"ComputerName","OSType","RecordType","Direction","LocalAddress","LocalPort","RemoteAddress","RemotePort","State","ProcessId","ProcessName","ProcessPath","ProcessCompany","DetectedApp","WellKnownApp","CollectedAt"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","61794","40.99.215.98","443","Established","10824","explorer","C:\Windows\Explorer.EXE","Microsoft Corporation","explorer","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","61793","40.99.215.98","443","Established","10824","explorer","C:\Windows\Explorer.EXE","Microsoft Corporation","explorer","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","61792","52.110.18.142","443","Established","10824","explorer","C:\Windows\Explorer.EXE","Microsoft Corporation","explorer","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","61791","52.110.18.133","443","Established","10824","explorer","C:\Windows\Explorer.EXE","Microsoft Corporation","explorer","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","61790","52.110.18.133","443","Established","10824","explorer","C:\Windows\Explorer.EXE","Microsoft Corporation","explorer","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","59586","140.82.114.26","443","Established","14164","chrome","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","chrome","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","56971","104.18.32.47","443","Established","6772","codex","c:\Users\AnkojiRaoNagisetty\.vscode\extensions\openai.chatgpt-26.903.61454-win32-x64\bin\windows-x86_64\codex.exe",,"codex","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","56566","172.217.112.4","443","Established","14164","chrome","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","chrome","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","56067","40.79.141.152","443","Established","11048","Code","C:\Users\AnkojiRaoNagisetty\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","Code","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","55678","108.177.14.188","443","Established","14164","chrome","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","chrome","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","55522","172.217.19.227","443","Established","14164","chrome","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","chrome","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","54979","35.186.225.202","443","Established","14164","chrome","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","chrome","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","53323","13.69.71.13","443","Established","1520","Microsoft.Management.Services.CloudManagedDesktop.Agent",,,"Microsoft.Management.Services.CloudManagedDesktop.Agent","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","53209","10.189.66.107","7680","Established","2760","svchost",,,"svchost",,"2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","52881","40.64.144.37","443","Established","4164","RDAgentBootLoader",,,"RDAgentBootLoader","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","52873","150.171.109.198","443","Established","11048","Code","C:\Users\AnkojiRaoNagisetty\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","Code","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","52600","142.251.142.238","443","Established","14164","chrome","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","chrome","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","52262","168.63.129.16","80","Established","4492","WindowsAzureGuestAgent",,,"WindowsAzureGuestAgent","HTTP","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","50816","216.58.207.110","443","Established","14164","chrome","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","chrome","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","49792","95.217.197.184","443","Established","4816","AnyDesk-ad_244d57ac_msi",,,"AnyDesk-ad_244d57ac_msi","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","49753","168.63.129.16","32526","Established","4256","WaAppAgent",,,"WaAppAgent",,"2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","49738","4.207.247.138","443","Established","4412","svchost",,,"svchost","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","49715","168.63.129.16","32526","Established","4492","WindowsAzureGuestAgent",,,"WindowsAzureGuestAgent",,"2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","49699","40.64.144.34","443","Established","4164","RDAgentBootLoader",,,"RDAgentBootLoader","HTTPS","2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Connection","Outbound","10.189.151.27","3389","10.80.22.20","56575","Established","1740","svchost",,,"svchost",,"2026-09-10 11:45:18"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","49780","","","Listen","1136","services",,,"services",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","49671","","","Listen","3008","svchost",,,"svchost",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","49668","","","Listen","4604","spoolsv",,,"spoolsv",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","49667","","","Listen","3932","svchost",,,"svchost",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","49666","","","Listen","3292","svchost",,,"svchost",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","49665","","","Listen","956","wininit",,,"wininit",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","49664","","","Listen","1164","lsass",,,"lsass",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","47001","","","Listen","4","System",,,"System",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","7680","","","Listen","2760","svchost",,,"svchost",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","7070","","","Listen","4816","AnyDesk-ad_244d57ac_msi",,,"AnyDesk-ad_244d57ac_msi",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","5985","","","Listen","4","System",,,"System","WinRM HTTP","2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","3389","","","Listen","1740","svchost",,,"svchost","RDP","2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","2179","","","Listen","2720","vmms",,,"vmms",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","445","","","Listen","4","System",,,"System","SMB / CIFS","2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","::","135","","","Listen","1448","svchost",,,"svchost",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","61722","","","Listen","15456","Code","C:\Users\AnkojiRaoNagisetty\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","Code",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","59581","","","Listen","12304","Code","C:\Users\AnkojiRaoNagisetty\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","Code",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","57089","","","Listen","12304","Code","C:\Users\AnkojiRaoNagisetty\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","Code",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","55238","","","Listen","8260","Code","C:\Users\AnkojiRaoNagisetty\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","Code",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","53395","","","Listen","12460","wslrelay","C:\Program Files\WSL\wslrelay.exe","Microsoft Corporation","wslrelay",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","53333","","","Listen","12460","wslrelay","C:\Program Files\WSL\wslrelay.exe","Microsoft Corporation","wslrelay",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","50351","","","Listen","12460","wslrelay","C:\Program Files\WSL\wslrelay.exe","Microsoft Corporation","wslrelay",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","49780","","","Listen","1136","services",,,"services",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","49671","","","Listen","3008","svchost",,,"svchost",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","49668","","","Listen","4604","spoolsv",,,"spoolsv",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","49667","","","Listen","3932","svchost",,,"svchost",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","49666","","","Listen","3292","svchost",,,"svchost",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","49665","","","Listen","956","wininit",,,"wininit",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","49664","","","Listen","1164","lsass",,,"lsass",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","40443","","","Listen","1040","Microsoft.DevCenter.DevBoxAgent",,,"Microsoft.DevCenter.DevBoxAgent",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","36879","","","Listen","12460","wslrelay","C:\Program Files\WSL\wslrelay.exe","Microsoft Corporation","wslrelay",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","36735","","","Listen","12460","wslrelay","C:\Program Files\WSL\wslrelay.exe","Microsoft Corporation","wslrelay",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","9500","","","Listen","3648","MsRdcWebRTCSvc",,,"MsRdcWebRTCSvc",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","7070","","","Listen","4816","AnyDesk-ad_244d57ac_msi",,,"AnyDesk-ad_244d57ac_msi",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","5040","","","Listen","8556","svchost",,,"svchost",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","5001","","","Listen","8720","HybridConnectionManagerService",,,"HybridConnectionManagerService",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","3389","","","Listen","1740","svchost",,,"svchost","RDP","2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","2179","","","Listen","2720","vmms",,,"vmms",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","2049","","","Listen","12460","wslrelay","C:\Program Files\WSL\wslrelay.exe","Microsoft Corporation","wslrelay",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","172.31.224.1","139","","","Listen","4","System",,,"System",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","172.22.144.1","139","","","Listen","4","System",,,"System",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","10.189.151.27","139","","","Listen","4","System",,,"System",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","0.0.0.0","135","","","Listen","1448","svchost",,,"svchost",,"2026-09-10 11:45:19"
"ANKOJI-DEVBOX","Windows","Listen","Listen","127.0.0.1","111","","","Listen","12460","wslrelay","C:\Program Files\WSL\wslrelay.exe","Microsoft Corporation","wslrelay",,"2026-09-10 11:45:19"
